location,size,total_sqft,bath,price,bhk
Hebbal,2 BHK,1200.0,2.0,52.0,2
7th Phase JP Nagar,2 BHK,1100.0,2.0,44.0,2
 Devarachikkanahalli,3 BHK,1417.0,2.0,76.0,3
Thanisandra,3 BHK,1492.0,3.0,88.0,3
Devanahalli,3 BHK,1498.0,3.0,79.15,3
Bellari Road,4 BHK,3500.0,2.0,350.0,4
Kundalahalli,2 BHK,1010.0,2.0,48.27,2
Hennur,2 BHK,1255.0,2.0,53.5,2
Channasandra,2 BHK,1050.0,2.0,35.0,2
Hegde Nagar,3 BHK,1847.0,3.0,125.0,3
1st Stage Indira Nagar,2 BHK,1200.0,2.0,55.0,2
Bellandur,2 BHK,982.0,2.0,37.28,2
Hegde Nagar,3 BHK,2144.6,4.0,145.0,3
Kengeri,2 BHK,750.0,2.0,36.5,2
Electronic City,2 BHK,919.0,2.0,35.0,2
Budigere,2 BHK,1087.0,2.0,54.3,2
Sunder Ram Shetty Nagar,3 BHK,1480.0,3.0,74.0,3
Tindlu,2 BHK,1180.0,2.0,52.0,2
6th Block Jayanagar,3 BHK,2100.0,4.0,255.0,3
Jigani,3 BHK,1221.0,3.0,65.0,3
Haralur Road,2 BHK,1194.0,2.0,46.0,2
Thanisandra,3 BHK,2072.0,3.0,122.0,3
Whitefield,3 BHK,1600.0,3.0,69.0,3
Sahakara Nagar,3 BHK,2200.0,3.0,98.0,3
Rajaji Nagar,3 BHK,1640.0,3.0,220.0,3
Kaikondrahalli,2 BHK,1253.0,2.0,81.5,2
Hennur Road,2 BHK,1061.0,2.0,54.92,2
Marathahalli,3 BHK,1950.0,3.0,115.0,3
Marathahalli,2 BHK,1250.0,2.0,68.0,2
Hennur Road,3 BHK,1585.0,2.0,80.0,3
Kanakpura Road,3 BHK,1452.0,3.0,60.98,3
Kammasandra,2 BHK,1015.0,2.0,37.0,2
Begur Road,4 BHK,2464.5,6.0,118.0,4
Marathahalli,2 BHK,1125.0,2.0,56.8,2
Electronic City Phase II,2 BHK,1116.0,2.0,40.0,2
Kadarenahalli,1 Bedroom,400.0,1.0,35.0,1
Kasavanhalli,4 BHK,4000.0,4.0,325.0,4
Hebbal,4 BHK,3900.0,4.0,410.0,4
Old Madras Road,2 BHK,1300.0,2.0,100.0,2
Raja Rajeshwari Nagar,2 BHK,1419.0,2.0,60.42,2
Punappa Layout,3 BHK,1310.0,2.0,55.0,3
Thigalarapalya,3 BHK,2072.0,4.0,152.0,3
Kaggadasapura,2 BHK,1240.0,2.0,58.58,2
Chamrajpet,3 BHK,1565.0,3.0,98.91,3
Budigere,3 BHK,1820.0,3.0,89.0,3
Gubbalala,3 Bedroom,2500.0,3.0,88.0,3
KR Puram,5 Bedroom,3657.0,5.0,310.0,5
Hosa Road,2 BHK,1245.0,2.0,62.0,2
GM Palaya,3 BHK,1315.0,3.0,65.0,3
Kenchenahalli,3 BHK,1410.0,2.0,73.0,3
Dasarahalli,2 BHK,1375.0,2.0,60.0,2
Old Madras Road,2 BHK,1299.0,2.0,95.0,2
Pampa Extension,2 BHK,993.0,2.0,45.5,2
Bommasandra Industrial Area,2 Bedroom,1200.0,3.0,45.0,2
Lavelle Road,2 BHK,985.0,2.0,156.0,2
4th Block Koramangala,4 Bedroom,2400.0,5.0,180.0,4
Hebbal,3 BHK,1255.0,2.0,95.0,3
Hoodi,3 BHK,1655.0,3.0,131.0,3
Whitefield,4 BHK,2830.0,5.0,190.0,4
 Sector 1 HSR Layout,1 BHK,6000.0,1.0,276.0,1
Electronic City,2 BHK,550.0,1.0,15.0,2
Balaji Gardens Layout,1 BHK,825.0,2.0,40.0,1
Begur Road,3 BHK,1634.0,3.0,111.0,3
Kogilu,8 Bedroom,1200.0,6.0,105.0,8
Banaswadi,2 BHK,1222.0,2.0,80.0,2
Gottigere,3 BHK,1500.0,3.0,63.0,3
Akshaya Nagar,3 BHK,1890.0,4.0,100.0,3
Hegde Nagar,4 Bedroom,3750.0,6.0,375.0,4
Hulimavu,2 BHK,850.0,1.0,39.5,2
Whitefield,2 BHK,1295.0,2.0,78.5,2
Sarjapur  Road,2 BHK,1320.0,2.0,100.0,2
ISRO Layout,4 Bedroom,950.0,3.0,179.0,4
Hebbal,4 Bedroom,1200.0,4.0,225.0,4
2nd Stage Nagarbhavi,4 Bedroom,3000.0,3.0,170.0,4
Harlur,2 BHK,1197.0,2.0,82.0,2
Hoysalanagar,3 BHK,1320.0,2.0,60.0,3
Billekahalli,5 Bedroom,1180.0,5.0,98.5,5
Whitefield,1 BHK,840.0,1.0,57.6,1
Whitefield,1 BHK,640.0,1.0,19.83,1
Raja Rajeshwari Nagar,3 BHK,1693.0,3.0,71.38,3
Kodihalli,2 BHK,1000.0,2.0,62.0,2
Babusapalaya,2 BHK,1305.0,2.0,70.0,2
Kodichikkanahalli,1 BHK,450.0,1.0,18.0,1
CV Raman Nagar,1 BHK,705.0,1.0,57.0,1
Ilyas Nagar,4 BHK,750.0,6.0,75.0,4
Tumkur Road,5 Bedroom,4800.0,5.0,150.0,5
Koramangala Industrial Layout,4 Bedroom,5000.0,5.0,600.0,4
Gubbalala,4 Bedroom,5000.0,4.0,425.0,4
Whitefield,3 BHK,1991.0,3.0,104.0,3
Battarahalli,3 BHK,1779.0,3.0,90.0,3
Whitefield,4 Bedroom,10200.0,4.0,1250.0,4
Banaswadi,2 BHK,870.0,2.0,38.0,2
Thanisandra,3 BHK,1595.0,3.0,120.0,3
Kanakpura Road,1 BHK,525.0,1.0,26.0,1
Ramamurthy Nagar,4 Bedroom,945.0,5.0,120.0,4
Basaveswarnagar,6 Bedroom,2400.0,4.0,420.0,6
Iblur Village,3 BHK,2000.0,4.0,138.0,3
Yelahanka,3 BHK,1614.0,3.0,93.0,3
Gottigere,2 BHK,1200.0,2.0,40.0,2
Electronic City Phase II,3 BHK,1150.0,3.0,46.0,3
Indira Nagar,4 BHK,3200.0,4.0,440.0,4
Sonnenahalli,3 BHK,1610.0,3.0,80.48,3
Whitefield,2 BHK,1190.0,2.0,41.0,2
Kallumantapa,2 BHK,1050.0,2.0,50.0,2
Vaishnavi Layout,4 Bedroom,4800.0,5.0,420.0,4
7th Phase JP Nagar,3 BHK,1460.0,2.0,97.0,3
Jaymahal Road,3 BHK,3400.0,3.0,400.0,3
Naganathapura,1 Bedroom,600.0,1.0,33.0,1
Suraksha Nagar,3 BHK,1569.0,3.0,70.0,3
"Off Sarjapur Road, ",3 Bedroom,2600.0,3.0,147.0,3
Electronics City Phase 1,1 BHK,645.0,1.0,42.5,1
Nagarbhavi Garden Villas Layout,4 Bedroom,1200.0,3.0,180.0,4
Nagarbhavi,3 Bedroom,800.0,3.0,95.0,3
Mico Layout,2 Bedroom,800.0,2.0,80.0,2
Marathahalli,2 BHK,1350.0,2.0,90.0,2
BTM 2nd Stage,3 BHK,2780.0,4.0,325.0,3
Rajarajeshwari Nagara,3 BHK,1410.0,2.0,45.12,3
Whitefield,2 BHK,1109.0,2.0,35.47,2
Vasanth nagar,4 BHK,2000.0,3.0,1063.0,4
Agrahara Dasarahalli,1 BHK,800.0,1.0,72.0,1
Bannerghatta Road,2 BHK,1215.0,2.0,68.0,2
Basaveshwara Nagar,8 Bedroom,1230.0,6.0,250.0,8
Prithvi Layout,3 Bedroom,2273.0,4.0,192.0,3
Varthur Road,2 BHK,1255.0,2.0,52.76,2
B Narayanapura,2 BHK,1020.0,2.0,49.0,2
T R Mill Road,3 BHK,1225.0,2.0,82.0,3
Singasandra,2 BHK,1120.0,2.0,60.0,2
Victoria Layout,5 Bedroom,2400.0,5.0,625.0,5
Kasavanhalli,3 BHK,1225.0,2.0,69.0,3
Whitefield,4 Bedroom,5200.0,5.0,242.0,4
Indira Nagar,4 BHK,4000.0,4.0,700.0,4
Sarjapur  Road,3 BHK,1984.0,4.0,145.0,3
Old Madras Road,3 BHK,2425.0,3.0,197.0,3
ITPL,3 Bedroom,1200.0,3.0,56.12,3
Bommasandra,2 BHK,1127.0,2.0,45.0,2
Whitefield,3 BHK,1655.0,3.0,97.0,3
Ananth Nagar,1 BHK,500.0,1.0,14.0,1
Varthur,3 Bedroom,1200.0,3.0,68.38,3
Kaggadasapura,2 BHK,1000.0,2.0,43.0,2
CV Raman Nagar,2 BHK,1225.0,2.0,47.88,2
Hormavu,2 BHK,1350.0,2.0,45.0,2
Nagarbhavi,4 Bedroom,600.0,5.0,95.0,4
Sahakara Nagar,2 BHK,1175.0,2.0,49.0,2
Sanne Amanikere,1 BHK,655.0,1.0,27.0,1
Hosa Road,3 BHK,1311.0,2.0,84.86,3
Banashankari Stage VI,3 Bedroom,600.0,4.0,90.0,3
CV Raman Nagar,2 BHK,1000.0,2.0,38.5,2
Indira Nagar Stage 2,2 BHK,1196.0,2.0,96.0,2
Kanakpura Road,3 BHK,1050.0,2.0,59.0,3
Somasundara Palya,3 BHK,1275.0,2.0,52.0,3
Hommadevanahalli,2 BHK,927.0,2.0,50.0,2
Varthur,3 BHK,1520.0,2.0,61.0,3
BTM Layout 2nd Stage 1st Phase,4 Bedroom,2400.0,5.0,395.0,4
Hebbal,2 BHK,1333.0,2.0,104.0,2
Tunganagara,1 BHK,600.0,1.0,18.0,1
Abbigere,3 BHK,1326.0,2.0,34.8,3
Koramangala,2 BHK,1370.0,2.0,125.0,2
Koramangala,2 BHK,1100.0,2.0,85.0,2
Haralur Road,3 BHK,1650.0,3.0,100.0,3
Kasavanhalli,3 BHK,1917.0,3.0,132.0,3
Doddakannelli,3 BHK,780.0,3.0,75.0,3
Billekahalli,2 BHK,950.0,2.0,58.11,2
T C Palya main Road,2 BHK,1175.0,2.0,48.72,2
8th Phase JP Nagar,2 BHK,1089.0,2.0,43.55,2
Kalena Agrahara,3 BHK,1804.0,3.0,175.0,3
Hoodi,2 BHK,1257.0,2.0,68.5,2
Sarjapur,1 BHK,650.0,1.0,19.87,1
Whitefield,3 BHK,1850.0,3.0,150.0,3
Vishwapriya Nagar,4 Bedroom,2800.0,4.0,200.0,4
Vidyaranyapura,2 BHK,945.0,2.0,40.0,2
Koramangala,2 BHK,1161.0,2.0,63.85,2
Banashankari Stage V,3 BHK,1630.0,3.0,51.35,3
Jalahalli,3 BHK,1310.0,2.0,60.0,3
Lake City,2 BHK,750.0,2.0,28.0,2
Whitefield,3 Bedroom,1200.0,3.0,67.77,3
Vittal Nagar,2 BHK,1000.0,2.0,45.0,2
Old Madras Road,4 Bedroom,4000.0,4.0,225.0,4
Nagavara,2 BHK,1315.0,2.0,70.0,2
Sahakara Nagar,3 BHK,1370.0,2.0,90.0,3
Ulsoor,5 Bedroom,1200.0,4.0,150.0,5
Bellandur,2 BHK,1465.0,3.0,90.0,2
JP Nagar,3 BHK,20000.0,3.0,175.0,3
Electronic City,2 BHK,1128.0,2.0,64.0,2
Padmanabhanagar,3 BHK,1250.0,2.0,70.0,3
Hebbal,3 BHK,1645.0,3.0,117.0,3
Horamavu Agara,3 BHK,1284.0,2.0,75.0,3
Hebbal,3 BHK,2600.0,3.0,199.0,3
Kodigehalli,3 BHK,1820.0,3.0,150.0,3
Haralur Road,3 BHK,1580.0,3.0,73.0,3
Akshaya Nagar,3 Bedroom,2650.0,3.0,125.0,3
Bannerghatta Road,2 BHK,1215.0,2.0,68.0,2
Uttarahalli,2 BHK,1075.0,2.0,40.0,2
R.T. Nagar,3 BHK,1400.0,2.0,78.0,3
Subramanyapura,3 BHK,1400.0,2.0,55.0,3
Bisuvanahalli,2 BHK,845.0,2.0,30.0,2
Hegde Nagar,4 BHK,2600.0,4.0,40.0,4
Sarjapur,4 Bedroom,3854.5,6.0,385.5,4
Richards Town,2 BHK,800.0,2.0,85.0,2
Panathur,2 BHK,1199.0,2.0,85.0,2
Gunjur,2 BHK,1175.0,2.0,43.48,2
Sahakara Nagar,3 Bedroom,2400.0,3.0,270.0,3
Bellandur,3 BHK,1767.0,3.0,109.0,3
Sarjapur  Road,4 BHK,1800.0,3.0,90.0,4
Talaghattapura,3 BHK,1856.0,3.0,135.0,3
R.T. Nagar,3 Bedroom,1200.0,3.0,140.0,3
Rajaji Nagar,3 BHK,1613.0,3.0,150.0,3
Jakkur,4 BHK,6830.0,5.0,795.0,4
Whitefield,2 BHK,1290.0,2.0,90.0,2
Kasavanhalli,2 BHK,1375.0,2.0,78.0,2
Bagalur,2 BHK,985.0,2.0,57.0,2
Jeevan bima nagar,4 Bedroom,1200.0,4.0,200.0,4
Singasandra,2 BHK,1099.0,2.0,37.5,2
Electronic City,1 BHK,605.0,1.0,13.31,1
1 Immadihalli,11 BHK,6000.0,12.0,150.0,11
RMV Extension Stage 2,7 Bedroom,3600.0,7.0,160.0,7
Marathahalli,2 BHK,1200.0,2.0,53.0,2
Hulimavu,2 BHK,1000.0,2.0,45.0,2
Electronic City,3 BHK,1159.0,2.0,38.0,3
Sarjapur  Road,5 BHK,3692.0,5.0,340.0,5
Devi Nagar,2 Bedroom,600.0,2.0,80.0,2
4th Block Koramangala,4 Bedroom,2400.0,4.0,600.0,4
BTM Layout,3 BHK,1540.0,2.0,78.0,3
"JP Nagar 7th Phase, ",3 BHK,1503.0,2.0,93.0,3
Ambedkar Nagar,3 BHK,1850.0,4.0,120.0,3
Uttarahalli,3 BHK,1580.0,3.0,60.0,3
Mico Layout,2 BHK,1190.0,2.0,39.25,2
Sampigehalli,2 Bedroom,1200.0,2.0,61.0,2
HAL 2nd Stage,7 Bedroom,1000.0,7.0,250.0,7
Jakkur,2 BHK,850.0,1.0,19.9,2
Domlur,3 BHK,2180.0,3.0,285.0,3
Hennur Bande,3 BHK,2500.0,2.0,60.0,3
ITPL,3 Bedroom,1200.0,3.0,56.12,3
Kamakshipalya,3 BHK,1500.0,2.0,52.0,3
Navodaya Nagar,5 Bedroom,1200.0,3.0,180.0,5
Thanisandra,3 BHK,1880.0,3.0,120.0,3
Padmanabhanagar,2 BHK,1150.0,2.0,45.0,2
Kasavanhalli,4 Bedroom,4408.0,4.0,344.0,4
Bellandur,2 BHK,924.0,2.0,35.11,2
Sarjapur  Road,5 BHK,7800.0,6.0,385.0,5
Kumaraswami Layout,6 Bedroom,600.0,6.0,100.0,6
Pattanagere,4 Bedroom,750.0,4.0,95.0,4
Karuna Nagar,3 Bedroom,1962.0,3.0,175.0,3
2nd Stage Nagarbhavi,5 Bedroom,1200.0,4.0,240.0,5
B Narayanapura,3 BHK,1765.0,3.0,77.27,3
Attibele,2 BHK,1174.0,2.0,29.35,2
Bannerghatta Road,3 BHK,1894.0,3.0,115.0,3
Ramamurthy Nagar,4 Bedroom,960.0,2.0,138.0,4
Sector 7 HSR Layout,3 BHK,1760.0,3.0,142.0,3
Doddanakundi Industrial Area 2,3 BHK,1768.0,3.0,95.0,3
Kothanur,3 BHK,1790.0,3.0,97.0,3
Kumara Park,4 Bedroom,3500.0,5.0,800.0,4
Whitefield,2 Bedroom,1200.0,2.0,45.0,2
Kengeri,4 Bedroom,2540.0,4.0,160.0,4
Mahadevpura,2 BHK,1137.0,2.0,53.4,2
Guni Agrahara,7 Bedroom,1200.0,6.0,115.0,7
Mysore Road,3 BHK,1568.0,2.0,100.0,3
Devanahalli,4 Bedroom,4920.0,4.0,393.5,4
AECS Layout,2 BHK,1308.0,2.0,60.0,2
Shankarapuram,4 BHK,3060.0,4.0,350.0,4
Bisuvanahalli,3 BHK,1200.0,2.0,41.0,3
Shetty Halli,1 BHK,800.0,1.0,32.0,1
Electronic City,1 BHK,530.0,1.0,13.5,1
Bisuvanahalli,3 BHK,873.0,2.0,40.0,3
AGB Layout,7 Bedroom,3000.0,6.0,145.0,7
2nd Stage Arekere Mico Layout,4 Bedroom,1200.0,4.0,235.0,4
Subramanyapura,2 BHK,958.0,2.0,33.53,2
Thigalarapalya,3 BHK,2072.0,4.0,160.0,3
Talaghattapura,3 BHK,2273.0,3.0,159.0,3
Banashankari Stage VI,3 Bedroom,600.0,3.0,90.0,3
Thanisandra,1 BHK,760.0,1.0,50.0,1
Dommasandra,2 BHK,1090.0,2.0,43.5,2
Thigalarapalya,3 BHK,2072.0,4.0,155.0,3
Bellandur,3 BHK,2666.0,3.0,230.0,3
Sarjapur  Road,3 BHK,1550.0,2.0,89.0,3
Ramagondanahalli,2 BHK,1251.0,2.0,50.0,2
Electronic City,2 BHK,1070.0,2.0,53.0,2
Kalena Agrahara,2 BHK,1200.0,2.0,45.0,2
CV Raman Nagar,3 BHK,1435.0,2.0,60.0,3
Bommasandra,3 BHK,1400.0,2.0,45.0,3
Judicial Layout,4 BHK,2330.0,3.0,94.71,4
Thanisandra,2 BHK,1200.0,2.0,60.0,2
Panathur,2 BHK,1000.0,2.0,40.0,2
Bannerghatta Road,3 BHK,1655.0,2.0,62.89,3
Raja Rajeshwari Nagar,9 Bedroom,3600.0,9.0,240.0,9
Bidrahalli,1 Bedroom,600.0,1.0,35.0,1
Electronics City Phase 1,2 BHK,1175.0,2.0,50.0,2
Uttarahalli,2 BHK,1155.0,2.0,40.43,2
Magadi Road,3 Bedroom,1200.0,3.0,98.0,3
Budigere,2 BHK,1149.0,2.0,65.0,2
Choodasandra,4 Bedroom,3200.0,4.0,375.0,4
Chinnapanahalli,2 BHK,1010.0,2.0,55.0,2
Hegde Nagar,3 BHK,1718.0,3.0,119.0,3
Bilal Nagar,2 BHK,650.0,1.0,20.0,2
Banashankari,2 BHK,1330.0,2.0,77.0,2
Hormavu,2 BHK,1200.0,2.0,68.0,2
Bannerghatta Road,3 BHK,1693.0,3.0,89.0,3
Koramangala,2 BHK,1249.0,2.0,165.0,2
Thanisandra,3 BHK,1800.0,4.0,125.0,3
Margondanahalli,2 Bedroom,900.0,2.0,55.0,2
NGR Layout,2 BHK,1020.0,2.0,46.0,2
Amruthahalli,3 BHK,1700.0,3.0,77.0,3
Panathur,1 BHK,661.0,1.0,40.0,1
Bannerghatta Road,2 BHK,1280.0,2.0,60.16,2
Krishna Nagar,5 Bedroom,1000.0,4.0,90.0,5
Hosur Road,2 BHK,1170.0,2.0,48.0,2
Thanisandra,1 BHK,933.0,2.0,58.0,1
Sarjapur  Road,2 BHK,1150.0,2.0,44.0,2
Benson Town,4 BHK,3633.0,6.0,550.0,4
Rajaji Nagar,3 BHK,1380.0,3.0,130.0,3
Banjara Layout,2 Bedroom,1050.0,2.0,64.8,2
Kanakapura Main Road,2 BHK,1080.0,2.0,37.8,2
Harlur,2 BHK,1303.0,2.0,90.0,2
Raja Rajeshwari Nagar,2 BHK,1196.0,2.0,40.54,2
Nagarbhavi,5 Bedroom,2500.0,3.0,180.0,5
Sarjapur  Road,5 Bedroom,1200.0,4.0,95.0,5
Bommanahalli,3 BHK,1250.0,3.0,41.0,3
Akshaya Nagar,3 BHK,1419.0,2.0,87.0,3
Banashankari,2 BHK,1200.0,2.0,49.0,2
7th Phase JP Nagar,2 BHK,1120.0,2.0,65.0,2
Electronics City Phase 1,1 BHK,762.5,1.0,45.4,1
Electronics City Phase 1,2 BHK,1245.0,2.0,75.0,2
Palanahalli,4 Bedroom,3978.0,4.0,428.0,4
Channasandra,2 BHK,1093.0,2.0,34.0,2
Electronic City,2 BHK,1025.0,1.0,26.63,2
Hebbal,2 BHK,1345.0,2.0,97.0,2
Suryanagar,2 Bedroom,1500.0,2.0,45.0,2
Vijayanagar,2 BHK,1180.0,2.0,86.0,2
NGR Layout,2 BHK,1020.0,2.0,48.45,2
Nanjappa Layout,3 BHK,1800.0,3.0,85.0,3
Konanakunte,4 BHK,3621.0,4.0,511.0,4
Banagiri Nagar,3 BHK,2008.0,3.0,170.0,3
Kothannur,3 BHK,1240.0,2.0,39.85,3
CV Raman Nagar,2 BHK,1020.0,2.0,55.0,2
2nd Stage Arekere Mico Layout,3 BHK,2095.0,3.0,142.0,3
Gunjur,3 BHK,1362.0,3.0,62.63,3
Yelahanka,1 BHK,694.0,1.0,30.84,1
Vittasandra,2 BHK,1404.0,2.0,70.0,2
Electronic City Phase II,3 BHK,1192.0,2.0,47.0,3
Wilson Garden,8 Bedroom,1850.0,12.0,300.0,8
Mahalakshmi Layout,4 Bedroom,1050.0,1.0,35.0,4
Vittasandra,2 BHK,1259.0,2.0,67.48,2
Kengeri,2 BHK,1000.0,2.0,34.0,2
Rachenahalli,2 BHK,985.0,2.0,49.97,2
Indira Nagar,1 BHK,850.0,1.0,60.0,1
Uttarahalli,3 BHK,1650.0,2.0,50.0,3
Rajaji Nagar,5 Bedroom,2400.0,3.0,320.0,5
Sarjapur  Road,3 BHK,1900.0,4.0,180.0,3
Ambedkar Nagar,2 BHK,1367.0,2.0,86.0,2
Rajaji Nagar,3 BHK,1210.0,2.0,81.0,3
Duvasapalya,2 BHK,1190.0,2.0,48.6,2
Sarjapur,2 BHK,1175.0,2.0,42.0,2
R.T. Nagar,4 BHK,2800.0,4.0,400.0,4
Whitefield,2 BHK,1140.0,2.0,40.0,2
Hoskote,2 BHK,1095.0,2.0,33.6,2
Attibele,1 BHK,782.0,1.0,19.55,1
Gubbalala,3 BHK,1435.0,2.0,80.0,3
Choodasandra,2 BHK,725.0,2.0,36.0,2
BCMC Layout,3 BHK,1600.0,2.0,88.0,3
9th Phase JP Nagar,5 Bedroom,1200.0,5.0,160.0,5
Hosakerehalli,4 BHK,3205.0,4.0,300.0,4
Vishwapriya Layout,4 Bedroom,720.0,3.0,95.0,4
Nehru Nagar,3 BHK,1674.0,3.0,90.0,3
Jnanabharathi Layout,4 Bedroom,860.0,4.0,125.0,4
Haralur Road,2 BHK,1243.0,2.0,46.0,2
Kanakpura Road,3 BHK,1703.0,3.0,130.0,3
Padmanabhanagar,3 BHK,1350.0,3.0,71.55,3
Horamavu Agara,2 BHK,1145.0,2.0,41.21,2
Whitefield,2 BHK,1216.0,2.0,75.0,2
7th Phase JP Nagar,2 BHK,1100.0,3.0,60.0,2
Sarjapur  Road,4 BHK,2425.0,5.0,201.0,4
Kothanur,4 Bedroom,2700.0,4.0,175.0,4
Raja Rajeshwari Nagar,2 BHK,1196.0,2.0,40.54,2
Kanakpura Road,3 BHK,1600.0,3.0,90.0,3
Banashankari Stage V,3 BHK,1510.0,3.0,47.57,3
Hosakerehalli,4 BHK,3033.0,4.0,326.0,4
Pai Layout,2 Bedroom,780.0,2.0,72.0,2
Haralur Road,2 BHK,1194.0,2.0,47.0,2
Banashankari Stage II,2 BHK,1250.0,2.0,110.0,2
Sarjapur  Road,5 Bedroom,1480.0,4.0,169.0,5
Horamavu Agara,4 Bedroom,1250.0,4.0,100.0,4
Udaya Nagar,4 Bedroom,1350.0,4.0,160.0,4
Laggere,1 Bedroom,620.0,2.0,48.0,1
Raja Rajeshwari Nagar,3 BHK,1630.0,3.0,60.65,3
Hennur Road,2 BHK,1020.0,2.0,45.0,2
Hosakerehalli,3 BHK,1410.0,2.0,53.58,3
Bhoganhalli,2 BHK,1181.7,2.0,100.0,2
9th Block Jayanagar,9 Bedroom,1200.0,8.0,270.0,9
Sarjapur  Road,3 BHK,1691.0,3.0,113.0,3
KR Puram,4 Bedroom,1200.0,4.0,83.0,4
Banaswadi,2 BHK,1200.0,2.0,60.0,2
Old Airport Road,2 BHK,1050.0,2.0,50.0,2
Kathriguppe,3 BHK,1300.0,3.0,77.99,3
Whitefield,2 BHK,1356.0,2.0,94.84,2
Whitefield,2 BHK,1338.0,2.0,103.0,2
Kengeri Satellite Town Stage II,1 BHK,500.0,1.0,20.0,1
Vasantha Vallabha Nagar,3 BHK,1280.0,2.0,100.0,3
Raja Rajeshwari Nagar,3 BHK,1531.0,3.0,51.77,3
Church Street,4 BHK,11000.0,4.0,1600.0,4
Anekal,2 BHK,620.0,1.0,23.5,2
8th Phase JP Nagar,3 BHK,1605.0,2.0,65.0,3
Thanisandra,3 BHK,1917.0,3.0,110.0,3
Nagarbhavi,4 Bedroom,1200.0,3.0,340.0,4
Srinivas Colony,3 BHK,2750.0,3.0,943.0,3
Sarjapur  Road,3 BHK,1400.0,3.0,55.0,3
Thubarahalli,3 BHK,2625.0,3.0,175.0,3
Sahakara Nagar,2 BHK,1100.0,2.0,55.0,2
Hennur Road,3 BHK,2041.0,3.0,128.0,3
Sarjapur  Road,3 BHK,2070.0,4.0,160.0,3
Hebbal,3 BHK,1110.0,3.0,59.0,3
Uday Nagar,3 BHK,1650.0,3.0,110.0,3
Ambedkar Nagar,4 Bedroom,3565.0,4.0,255.0,4
Varthur Road,3 BHK,1033.0,2.0,30.47,3
HSR Layout,2 BHK,1142.0,2.0,65.0,2
Mathikere,3 BHK,1500.0,2.0,75.0,3
Electronic City Phase II,3 BHK,1502.0,3.0,50.0,3
Shree Ananth Nagar Layout,3 BHK,1176.0,2.0,45.0,3
Hosa Road,2 BHK,1063.0,2.0,32.8,2
Kammanahalli,2 BHK,1100.0,2.0,60.0,2
Kamakshipalya,2 Bedroom,1044.0,2.0,85.0,2
Sarjapur  Road,3 Bedroom,5400.0,3.0,700.0,3
6th Phase JP Nagar,2 BHK,1216.0,2.0,60.0,2
Suddaguntepalya,3 BHK,1425.0,3.0,55.0,3
Hongasandra,8 Bedroom,1200.0,8.0,150.0,8
Hosur Road,2 BHK,1345.0,2.0,108.0,2
Marathahalli,2 BHK,1248.0,2.0,130.0,2
Chaitanya Ananya,4 Bedroom,1830.0,4.0,325.0,4
Shankarapuram,2 BHK,900.0,1.0,130.0,2
Bellandur,4 Bedroom,3600.0,4.0,245.0,4
Uttarahalli,2 BHK,1025.0,2.0,35.88,2
Nagashetty Halli,2 Bedroom,840.0,1.0,99.0,2
Lakshminarayana Pura,3 BHK,3050.0,2.0,90.0,3
Kadubeesanahalli,3 BHK,1424.0,2.0,75.0,3
EPIP Zone,3 BHK,2500.0,3.0,268.0,3
ISRO Layout,6 Bedroom,1200.0,6.0,230.0,6
Byrasandra Extension,2 BHK,1285.0,2.0,45.0,2
Babusapalaya,2 BHK,1450.0,2.0,55.99,2
Raja Rajeshwari Nagar,2 BHK,1160.0,2.0,70.0,2
Yelahanka New Town,3 Bedroom,2700.0,3.0,350.0,3
Gattahalli,3 Bedroom,2000.0,2.0,95.0,3
Uttarahalli,2 BHK,1125.0,2.0,47.65,2
Old Madras Road,4 Bedroom,3900.0,4.0,175.0,4
Raja Rajeshwari Nagar,2 BHK,1133.0,2.0,38.37,2
Arekere,2 BHK,1240.0,2.0,60.0,2
Devanahalli,3 BHK,1466.0,3.0,77.59,3
Outer Ring Road East,4 BHK,3870.0,4.0,411.0,4
Ramagondanahalli,3 BHK,1610.0,2.0,115.0,3
Sarjapur  Road,3 BHK,1220.0,3.0,56.0,3
Kaggadasapura,2 BHK,1225.0,2.0,48.0,2
Akshaya Nagar,2 BHK,1300.0,2.0,54.0,2
Thanisandra,3 BHK,1996.0,4.0,123.0,3
Mallathahalli,3 BHK,1320.0,2.0,55.0,3
Rajaji Nagar,3 BHK,1800.0,3.0,240.0,3
Richmond Town,3 BHK,1835.0,3.0,175.0,3
Sarjapur  Road,3 BHK,1435.0,3.0,90.0,3
Whitefield,3 BHK,4097.0,3.0,400.0,3
Rayasandra,3 BHK,1601.0,3.0,70.0,3
Kadubeesanahalli,2 BHK,1257.0,2.0,93.0,2
Iblur Village,4 BHK,3596.0,5.0,260.0,4
Kasavanhalli,2 BHK,1309.0,2.0,95.0,2
Yeshwanthpur,2 Bedroom,1362.0,2.0,100.0,2
Whitefield,2 BHK,1115.0,2.0,55.0,2
Whitefield,3 BHK,1870.0,3.0,90.0,3
manyata park,2 BHK,1322.0,2.0,61.99,2
Telecom Layout,3 BHK,1450.0,2.0,65.0,3
Banashankari,2 BHK,1185.0,2.0,67.0,2
7th Phase JP Nagar,3 BHK,1790.0,3.0,120.0,3
Whitefield,3 Bedroom,3450.0,4.0,208.0,3
Rachenahalli,2 BHK,1050.0,2.0,52.5,2
Budigere,1 BHK,693.0,1.0,27.375,1
